time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-03-30 00:00:00+00:00,1.0,1.0,1,1
2025-03-31 00:00:00+00:00,11.0,10.0,224,30
2025-04-01 00:00:00+00:00,2.0,2.0,162,23
2025-04-02 00:00:00+00:00,4.0,4.0,200,24
2025-04-03 00:00:00+00:00,1.0,1.0,99,16
2025-04-04 00:00:00+00:00,,,186,14
2025-04-05 00:00:00+00:00,3.0,3.0,84,4
2025-04-06 00:00:00+00:00,1.0,1.0,9,3
2025-04-07 00:00:00+00:00,2.0,2.0,79,16
2025-04-08 00:00:00+00:00,5.0,4.0,51,14
2025-04-09 00:00:00+00:00,2.0,2.0,47,9
2025-04-10 00:00:00+00:00,7.0,2.0,74,14
2025-04-11 00:00:00+00:00,2.0,2.0,72,15
2025-04-12 00:00:00+00:00,,,21,6
