time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-02-04 00:00:00+00:00,2.0,1.0,22,7
2024-02-05 00:00:00+00:00,1.0,1.0,67,8
2024-02-06 00:00:00+00:00,2.0,1.0,79,11
2024-02-07 00:00:00+00:00,,,145,10
2024-02-08 00:00:00+00:00,2.0,1.0,80,11
2024-02-09 00:00:00+00:00,2.0,2.0,145,5
2024-02-10 00:00:00+00:00,1.0,1.0,3,1
2024-02-11 00:00:00+00:00,1.0,1.0,19,3
2024-02-12 00:00:00+00:00,1.0,1.0,62,12
2024-02-13 00:00:00+00:00,,,131,8
2024-02-14 00:00:00+00:00,,,48,10
2024-02-15 00:00:00+00:00,,,188,13
2024-02-16 00:00:00+00:00,4.0,3.0,13,9
2024-02-17 00:00:00+00:00,,,7,3
2024-02-18 00:00:00+00:00,,,2,1
