time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-01-21 00:00:00+00:00,,,11,1
2023-01-22 00:00:00+00:00,,,48,2
2023-01-23 00:00:00+00:00,1.0,1.0,53,16
2023-01-24 00:00:00+00:00,8.0,4.0,85,11
2023-01-25 00:00:00+00:00,4.0,3.0,167,13
2023-01-26 00:00:00+00:00,1.0,1.0,39,9
2023-01-27 00:00:00+00:00,1.0,1.0,50,15
2023-01-28 00:00:00+00:00,3.0,3.0,3,2
2023-01-29 00:00:00+00:00,1.0,1.0,9,3
2023-01-30 00:00:00+00:00,1.0,1.0,75,11
2023-01-31 00:00:00+00:00,3.0,3.0,76,12
2023-02-01 00:00:00+00:00,1.0,1.0,94,8
2023-02-02 00:00:00+00:00,2.0,2.0,137,9
2023-02-03 00:00:00+00:00,1.0,1.0,130,19
