url_path,views_total,views_unique
/idaholab/virtual_test_bed,127,55
/idaholab/virtual_test_bed/pulls,53,12
/idaholab/virtual_test_bed/tree/devel,30,14
/idaholab/virtual_test_bed/tree/devel/doc/content,30,5
/idaholab/virtual_test_bed/pull/582,27,10
/idaholab/virtual_test_bed/tree/devel/microreactors,26,11
/idaholab/virtual_test_bed/blob/devel/doc/content/fusion/mcf/divertor_monoblock/index.md,23,1
/idaholab/virtual_test_bed/pull/645,22,4
/idaholab/virtual_test_bed/pull/490,20,5
/idaholab/virtual_test_bed/issues,19,8
