time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-07-10 00:00:00+00:00,1.0,1.0,286,22
2024-07-11 00:00:00+00:00,,,365,14
2024-07-12 00:00:00+00:00,1.0,1.0,30,8
2024-07-13 00:00:00+00:00,,,41,5
2024-07-15 00:00:00+00:00,,,125,12
2024-07-16 00:00:00+00:00,1.0,1.0,111,10
2024-07-17 00:00:00+00:00,,,165,12
2024-07-18 00:00:00+00:00,2.0,2.0,128,13
2024-07-19 00:00:00+00:00,,,118,8
2024-07-20 00:00:00+00:00,,,2,1
2024-07-21 00:00:00+00:00,,,5,3
2024-07-22 00:00:00+00:00,,,223,19
2024-07-23 00:00:00+00:00,1.0,1.0,97,7
2024-07-24 00:00:00+00:00,,,30,3
