time_iso8601,clones_total,clones_unique,views_total,views_unique
2021-10-06 00:00:00+00:00,,,12,3
2021-10-07 00:00:00+00:00,6.0,6.0,69,8
2021-10-08 00:00:00+00:00,,,3,1
2021-10-09 00:00:00+00:00,,,1,1
2021-10-10 00:00:00+00:00,,,1,1
2021-10-11 00:00:00+00:00,14.0,14.0,67,4
2021-10-12 00:00:00+00:00,32.0,21.0,51,3
2021-10-13 00:00:00+00:00,1.0,1.0,33,5
2021-10-14 00:00:00+00:00,4.0,4.0,27,4
2021-10-15 00:00:00+00:00,,,17,3
2021-10-16 00:00:00+00:00,,,3,3
2021-10-17 00:00:00+00:00,,,3,3
2021-10-18 00:00:00+00:00,4.0,4.0,61,4
2021-10-19 00:00:00+00:00,6.0,6.0,32,8
