time_iso8601,clones_total,clones_unique,views_total,views_unique
2021-08-07 00:00:00+00:00,,,8.0,2.0
2021-08-09 00:00:00+00:00,,,5.0,2.0
2021-08-10 00:00:00+00:00,,,12.0,3.0
2021-08-11 00:00:00+00:00,,,5.0,1.0
2021-08-12 00:00:00+00:00,6.0,4.0,11.0,7.0
2021-08-13 00:00:00+00:00,,,1.0,1.0
2021-08-14 00:00:00+00:00,1.0,1.0,,
2021-08-15 00:00:00+00:00,,,3.0,1.0
2021-08-16 00:00:00+00:00,,,32.0,7.0
2021-08-17 00:00:00+00:00,,,4.0,2.0
2021-08-18 00:00:00+00:00,,,37.0,7.0
2021-08-19 00:00:00+00:00,,,39.0,3.0
2021-08-20 00:00:00+00:00,,,41.0,3.0
