time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-03-21 00:00:00+00:00,1.0,1.0,37,3
2023-03-22 00:00:00+00:00,1.0,1.0,66,10
2023-03-23 00:00:00+00:00,6.0,3.0,103,9
2023-03-24 00:00:00+00:00,1.0,1.0,59,10
2023-03-25 00:00:00+00:00,,,82,6
2023-03-26 00:00:00+00:00,1.0,1.0,68,4
2023-03-27 00:00:00+00:00,4.0,2.0,128,6
2023-03-28 00:00:00+00:00,1.0,1.0,29,5
2023-03-29 00:00:00+00:00,,,143,12
2023-03-30 00:00:00+00:00,9.0,5.0,162,15
2023-03-31 00:00:00+00:00,14.0,6.0,181,20
2023-04-01 00:00:00+00:00,,,18,5
2023-04-02 00:00:00+00:00,,,14,4
2023-04-03 00:00:00+00:00,4.0,2.0,131,10
2023-04-04 00:00:00+00:00,,,35,4
