time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-12-06 00:00:00+00:00,4.0,4.0,19,2
2025-12-07 00:00:00+00:00,2.0,2.0,2,2
2025-12-08 00:00:00+00:00,2.0,2.0,78,12
2025-12-09 00:00:00+00:00,11.0,8.0,59,13
2025-12-10 00:00:00+00:00,,,47,10
2025-12-11 00:00:00+00:00,44.0,44.0,37,10
2025-12-12 00:00:00+00:00,3.0,3.0,35,8
2025-12-13 00:00:00+00:00,,,1,1
2025-12-14 00:00:00+00:00,6.0,5.0,7,6
2025-12-15 00:00:00+00:00,6.0,6.0,49,12
2025-12-16 00:00:00+00:00,8.0,7.0,68,16
2025-12-17 00:00:00+00:00,9.0,5.0,116,22
2025-12-18 00:00:00+00:00,8.0,7.0,208,25
2025-12-19 00:00:00+00:00,7.0,6.0,107,17
2025-12-20 00:00:00+00:00,5.0,3.0,8,3
