time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-09-18 00:00:00+00:00,,,2,1
2022-09-19 00:00:00+00:00,,,30,7
2022-09-20 00:00:00+00:00,,,134,19
2022-09-21 00:00:00+00:00,2.0,2.0,24,5
2022-09-22 00:00:00+00:00,3.0,2.0,114,12
2022-09-23 00:00:00+00:00,,,26,3
2022-09-25 00:00:00+00:00,1.0,1.0,30,2
2022-09-26 00:00:00+00:00,,,184,11
2022-09-27 00:00:00+00:00,3.0,3.0,138,16
2022-09-28 00:00:00+00:00,1.0,1.0,145,15
2022-09-29 00:00:00+00:00,2.0,2.0,53,14
2022-09-30 00:00:00+00:00,,,28,6
