time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-07-14 00:00:00+00:00,,,13.0,4.0
2023-07-15 00:00:00+00:00,,,65.0,1.0
2023-07-16 00:00:00+00:00,1.0,1.0,93.0,3.0
2023-07-17 00:00:00+00:00,3.0,3.0,291.0,16.0
2023-07-18 00:00:00+00:00,1.0,1.0,238.0,11.0
2023-07-19 00:00:00+00:00,2.0,1.0,222.0,11.0
2023-07-20 00:00:00+00:00,,,117.0,9.0
2023-07-21 00:00:00+00:00,,,39.0,6.0
2023-07-23 00:00:00+00:00,1.0,1.0,1.0,1.0
2023-07-24 00:00:00+00:00,1.0,1.0,108.0,9.0
2023-07-25 00:00:00+00:00,2.0,2.0,178.0,10.0
2023-07-26 00:00:00+00:00,,,193.0,13.0
2023-07-27 00:00:00+00:00,,,207.0,10.0
2023-07-28 00:00:00+00:00,2.0,1.0,,
