url_path,views_total,views_unique
/idaholab/virtual_test_bed,130,55
/idaholab/virtual_test_bed/pulls,60,13
/idaholab/virtual_test_bed/tree/devel/msr,46,7
/idaholab/virtual_test_bed/tree/devel/microreactors,41,9
/idaholab/virtual_test_bed/pull/393,41,3
/idaholab/virtual_test_bed/tree/devel/htgr,34,9
/idaholab/virtual_test_bed/issues,30,7
/idaholab/virtual_test_bed/tree/devel/lfr/heterogeneous_single_assembly_3D,24,2
/idaholab/virtual_test_bed/tree/devel/msr/msfr,23,6
/idaholab/virtual_test_bed/pull/391,23,5
