url_path,views_total,views_unique
/idaholab/virtual_test_bed,142,49
/idaholab/virtual_test_bed/tree/devel/msr,33,13
/idaholab/virtual_test_bed/pulls,28,14
/idaholab/virtual_test_bed/tree/devel/htgr,23,17
/idaholab/virtual_test_bed/tree/devel/microreactors,23,10
/idaholab/virtual_test_bed/pull/163,22,6
/idaholab/virtual_test_bed/tree/devel/microreactors/gcmr/assembly,20,9
/idaholab/virtual_test_bed/tree/devel/htgr/pb67_cardinal,20,7
/idaholab/virtual_test_bed/tree/devel/msr/msfr,17,8
/idaholab/virtual_test_bed/pull/188,17,3
