time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-07-26 00:00:00+00:00,1.0,1.0,11,5
2025-07-27 00:00:00+00:00,1.0,1.0,30,5
2025-07-28 00:00:00+00:00,,,72,16
2025-07-29 00:00:00+00:00,2.0,2.0,188,18
2025-07-30 00:00:00+00:00,1.0,1.0,142,14
2025-07-31 00:00:00+00:00,,,194,22
2025-08-01 00:00:00+00:00,1.0,1.0,151,19
2025-08-02 00:00:00+00:00,1.0,1.0,84,11
2025-08-03 00:00:00+00:00,3.0,3.0,8,4
2025-08-04 00:00:00+00:00,19.0,6.0,175,18
2025-08-05 00:00:00+00:00,40.0,17.0,142,25
2025-08-06 00:00:00+00:00,29.0,16.0,387,39
2025-08-07 00:00:00+00:00,44.0,16.0,267,28
2025-08-08 00:00:00+00:00,10.0,7.0,125,16
2025-08-09 00:00:00+00:00,,,2,1
