time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-12-19 00:00:00+00:00,7,6,107,17
2025-12-20 00:00:00+00:00,16,10,42,8
2025-12-21 00:00:00+00:00,12,9,61,13
2025-12-22 00:00:00+00:00,10,8,59,16
2025-12-23 00:00:00+00:00,4,3,37,13
2025-12-24 00:00:00+00:00,13,10,58,12
2025-12-25 00:00:00+00:00,44,8,47,8
2025-12-26 00:00:00+00:00,5,4,107,15
2025-12-27 00:00:00+00:00,3,3,12,4
2025-12-28 00:00:00+00:00,4,4,65,3
2025-12-29 00:00:00+00:00,6,5,31,10
2025-12-30 00:00:00+00:00,4,3,9,7
2025-12-31 00:00:00+00:00,3,3,13,4
2026-01-01 00:00:00+00:00,2,2,16,3
