time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-10-20 00:00:00+00:00,4.0,3.0,132,12
2022-10-21 00:00:00+00:00,1.0,1.0,33,9
2022-10-22 00:00:00+00:00,,,6,2
2022-10-24 00:00:00+00:00,,,69,7
2022-10-25 00:00:00+00:00,1.0,1.0,22,4
2022-10-26 00:00:00+00:00,,,81,3
2022-10-27 00:00:00+00:00,,,109,10
2022-10-28 00:00:00+00:00,1.0,1.0,71,5
2022-10-29 00:00:00+00:00,,,1,1
2022-10-30 00:00:00+00:00,,,22,3
2022-10-31 00:00:00+00:00,,,65,8
2022-11-01 00:00:00+00:00,2.0,2.0,26,7
2022-11-02 00:00:00+00:00,,,48,13
2022-11-03 00:00:00+00:00,,,38,9
