url_path,views_total,views_unique
/idaholab/virtual_test_bed/tree/devel/htgr,84,14
/idaholab/virtual_test_bed/tree/devel/msr,81,15
/idaholab/virtual_test_bed,80,52
/idaholab/virtual_test_bed/tree/devel/microreactors,68,11
/idaholab/virtual_test_bed/tree/devel,51,14
/idaholab/virtual_test_bed/tree/devel/msr/msfr,43,10
/idaholab/virtual_test_bed/tree/devel/microreactors/KRUSTY,38,7
/idaholab/virtual_test_bed/tree/devel/msr/msre,38,7
/idaholab/virtual_test_bed/tree/devel/pbfhr,31,7
/idaholab/virtual_test_bed/tree/devel/msr/msre/multiphysics_core_model/steady_state,31,2
