url_path,views_total,views_unique
/idaholab/virtual_test_bed,78,24
/idaholab/virtual_test_bed/pulls,36,3
/idaholab/virtual_test_bed/pull/113,24,2
/idaholab/virtual_test_bed/tree/devel/msr/msfr,20,6
/idaholab/virtual_test_bed/tree/devel/msr,15,9
/idaholab/virtual_test_bed/tree/devel/doc,15,5
/idaholab/virtual_test_bed/tree/devel/doc/content,15,4
/idaholab/virtual_test_bed/pull/108,13,1
/idaholab/virtual_test_bed/blob/devel/msr/msfr/mgxs/msfr_xs.xml,12,1
/idaholab/virtual_test_bed/tree/devel/msr/msfr/steady,10,4
