url_path,views_total,views_unique
/idaholab/virtual_test_bed/tree/devel/microreactors,121,16
/idaholab/virtual_test_bed,116,52
/idaholab/virtual_test_bed/pulls,78,17
/idaholab/virtual_test_bed/tree/devel/msr/msfr,71,13
/idaholab/virtual_test_bed/tree/devel/msr,69,13
/idaholab/virtual_test_bed/tree/devel/microreactors/mrad,69,9
/idaholab/virtual_test_bed/tree/devel/htgr,56,8
/idaholab/virtual_test_bed/tree/devel,43,14
/idaholab/virtual_test_bed/issues,35,11
/idaholab/virtual_test_bed/pull/281,33,5
