time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-08-30 00:00:00+00:00,1.0,1.0,38,8
2025-08-31 00:00:00+00:00,2.0,2.0,4,3
2025-09-01 00:00:00+00:00,1.0,1.0,32,7
2025-09-02 00:00:00+00:00,1.0,1.0,79,16
2025-09-03 00:00:00+00:00,18.0,6.0,51,12
2025-09-04 00:00:00+00:00,9.0,8.0,196,19
2025-09-05 00:00:00+00:00,,,57,12
2025-09-06 00:00:00+00:00,1.0,1.0,10,5
2025-09-07 00:00:00+00:00,1.0,1.0,11,4
2025-09-08 00:00:00+00:00,1.0,1.0,71,13
2025-09-09 00:00:00+00:00,2.0,2.0,145,16
2025-09-10 00:00:00+00:00,1.0,1.0,91,15
2025-09-11 00:00:00+00:00,2.0,2.0,101,17
2025-09-12 00:00:00+00:00,17.0,17.0,67,15
2025-09-13 00:00:00+00:00,3.0,3.0,4,1
