time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-12-13 00:00:00+00:00,,,40,7
2024-12-14 00:00:00+00:00,8.0,2.0,56,5
2024-12-15 00:00:00+00:00,,,29,8
2024-12-16 00:00:00+00:00,,,45,14
2024-12-17 00:00:00+00:00,,,113,13
2024-12-18 00:00:00+00:00,3.0,1.0,100,11
2024-12-19 00:00:00+00:00,1.0,1.0,157,19
2024-12-20 00:00:00+00:00,,,51,15
2024-12-21 00:00:00+00:00,1.0,1.0,7,2
2024-12-22 00:00:00+00:00,,,65,5
2024-12-23 00:00:00+00:00,4.0,3.0,53,7
2024-12-24 00:00:00+00:00,1.0,1.0,12,6
2024-12-25 00:00:00+00:00,,,4,3
2024-12-26 00:00:00+00:00,,,86,12
2024-12-27 00:00:00+00:00,,,8,4
