time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-11-02 00:00:00+00:00,,,42,12
2022-11-03 00:00:00+00:00,,,183,25
2022-11-04 00:00:00+00:00,,,53,8
2022-11-05 00:00:00+00:00,,,20,7
2022-11-06 00:00:00+00:00,,,30,2
2022-11-07 00:00:00+00:00,18.0,8.0,276,19
2022-11-08 00:00:00+00:00,8.0,5.0,222,13
2022-11-09 00:00:00+00:00,9.0,8.0,310,26
2022-11-10 00:00:00+00:00,9.0,6.0,145,13
2022-11-11 00:00:00+00:00,,,82,10
2022-11-12 00:00:00+00:00,3.0,2.0,51,3
2022-11-13 00:00:00+00:00,,,11,3
2022-11-14 00:00:00+00:00,13.0,7.0,136,10
2022-11-15 00:00:00+00:00,9.0,7.0,45,9
2022-11-16 00:00:00+00:00,,,2,1
