url_path,views_total,views_unique
/idaholab/virtual_test_bed/pulls,81,14
/idaholab/virtual_test_bed,78,34
/idaholab/virtual_test_bed/tree/devel/msr/msfr,76,6
/idaholab/virtual_test_bed/tree/devel/msr/msfr/steady,66,4
/idaholab/virtual_test_bed/tree/devel/msr/msfr/transient,42,3
/idaholab/virtual_test_bed/tree/devel/microreactors,34,8
/idaholab/virtual_test_bed/tree/devel/doc,28,6
/idaholab/virtual_test_bed/pull/279,28,2
/idaholab/virtual_test_bed/tree/devel/microreactors/mrad,26,8
/idaholab/virtual_test_bed/tree/devel/htgr,24,7
