time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-01-14 00:00:00+00:00,,,87,13
2025-01-15 00:00:00+00:00,,,111,13
2025-01-16 00:00:00+00:00,2.0,2.0,56,9
2025-01-17 00:00:00+00:00,3.0,1.0,83,10
2025-01-18 00:00:00+00:00,1.0,1.0,5,3
2025-01-19 00:00:00+00:00,1.0,1.0,5,4
2025-01-20 00:00:00+00:00,,,54,8
2025-01-21 00:00:00+00:00,,,196,11
2025-01-22 00:00:00+00:00,,,51,10
2025-01-23 00:00:00+00:00,,,155,16
2025-01-24 00:00:00+00:00,,,31,12
2025-01-25 00:00:00+00:00,,,4,3
2025-01-26 00:00:00+00:00,,,5,2
2025-01-27 00:00:00+00:00,2.0,2.0,85,18
2025-01-28 00:00:00+00:00,,,1,1
