time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-06-23 00:00:00+00:00,,,25,4
2024-06-24 00:00:00+00:00,,,168,17
2024-06-25 00:00:00+00:00,1.0,1.0,144,13
2024-06-26 00:00:00+00:00,,,206,14
2024-06-27 00:00:00+00:00,,,270,20
2024-06-28 00:00:00+00:00,,,266,11
2024-06-29 00:00:00+00:00,,,79,7
2024-06-30 00:00:00+00:00,,,35,6
2024-07-01 00:00:00+00:00,,,93,11
2024-07-02 00:00:00+00:00,,,347,18
2024-07-03 00:00:00+00:00,,,142,21
2024-07-04 00:00:00+00:00,,,72,5
2024-07-05 00:00:00+00:00,,,160,11
2024-07-06 00:00:00+00:00,,,190,3
2024-07-07 00:00:00+00:00,,,9,2
