time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-11-01 00:00:00+00:00,,,82,5
2024-11-02 00:00:00+00:00,,,37,3
2024-11-03 00:00:00+00:00,,,30,6
2024-11-04 00:00:00+00:00,,,112,14
2024-11-05 00:00:00+00:00,,,120,12
2024-11-06 00:00:00+00:00,,,124,14
2024-11-07 00:00:00+00:00,,,89,11
2024-11-08 00:00:00+00:00,2.0,2.0,136,14
2024-11-09 00:00:00+00:00,,,12,5
2024-11-10 00:00:00+00:00,,,63,5
2024-11-11 00:00:00+00:00,,,150,14
2024-11-12 00:00:00+00:00,2.0,2.0,230,16
2024-11-13 00:00:00+00:00,5.0,3.0,82,20
2024-11-14 00:00:00+00:00,,,55,14
2024-11-15 00:00:00+00:00,,,20,4
