url_path,views_total,views_unique
/idaholab/virtual_test_bed,128,62
/idaholab/virtual_test_bed/tree/devel/microreactors,97,22
/idaholab/virtual_test_bed/pulls,90,13
/idaholab/virtual_test_bed/pull/404,57,32
/idaholab/virtual_test_bed/tree/devel/microreactors/KRUSTY,50,11
/idaholab/virtual_test_bed/issues,29,9
/idaholab/virtual_test_bed/pull/411,28,4
/idaholab/virtual_test_bed/pull/414,28,3
/idaholab/virtual_test_bed/tree/devel/htgr,26,9
/idaholab/virtual_test_bed/tree/devel/microreactors/KRUSTY/Multiphysics_SS,26,6
