time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-03-25 00:00:00+00:00,5,1,1.0,1.0
2022-03-26 00:00:00+00:00,4,1,,
2022-03-27 00:00:00+00:00,5,1,2.0,2.0
2022-03-28 00:00:00+00:00,53,5,59.0,5.0
2022-03-29 00:00:00+00:00,28,1,4.0,1.0
2022-03-30 00:00:00+00:00,36,2,71.0,5.0
2022-03-31 00:00:00+00:00,31,1,56.0,8.0
2022-04-01 00:00:00+00:00,72,1,12.0,2.0
2022-04-02 00:00:00+00:00,30,3,6.0,1.0
2022-04-03 00:00:00+00:00,36,1,29.0,2.0
2022-04-04 00:00:00+00:00,150,5,36.0,4.0
2022-04-05 00:00:00+00:00,79,2,26.0,4.0
2022-04-06 00:00:00+00:00,104,5,18.0,4.0
2022-04-07 00:00:00+00:00,2,1,19.0,7.0
2022-04-08 00:00:00+00:00,1,1,,
