time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-06-08 00:00:00+00:00,19.0,6.0,5,3
2025-06-09 00:00:00+00:00,,,164,22
2025-06-10 00:00:00+00:00,3.0,2.0,160,20
2025-06-11 00:00:00+00:00,4.0,3.0,94,22
2025-06-12 00:00:00+00:00,41.0,4.0,117,27
2025-06-13 00:00:00+00:00,6.0,4.0,56,13
2025-06-14 00:00:00+00:00,5.0,3.0,3,3
2025-06-15 00:00:00+00:00,9.0,5.0,27,6
2025-06-16 00:00:00+00:00,43.0,3.0,67,16
2025-06-17 00:00:00+00:00,102.0,14.0,173,20
2025-06-18 00:00:00+00:00,7.0,4.0,177,19
2025-06-19 00:00:00+00:00,2.0,2.0,124,19
2025-06-20 00:00:00+00:00,4.0,4.0,60,12
2025-06-21 00:00:00+00:00,8.0,7.0,17,4
2025-06-22 00:00:00+00:00,16.0,4.0,3,2
