time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-05-03 00:00:00+00:00,,,68,12
2023-05-04 00:00:00+00:00,,,12,4
2023-05-05 00:00:00+00:00,,,4,1
2023-05-06 00:00:00+00:00,,,2,1
2023-05-07 00:00:00+00:00,1.0,1.0,42,4
2023-05-08 00:00:00+00:00,4.0,2.0,74,11
2023-05-09 00:00:00+00:00,1.0,1.0,111,12
2023-05-10 00:00:00+00:00,2.0,2.0,69,7
2023-05-11 00:00:00+00:00,1.0,1.0,28,6
2023-05-12 00:00:00+00:00,,,123,9
2023-05-13 00:00:00+00:00,,,3,1
2023-05-14 00:00:00+00:00,1.0,1.0,19,3
2023-05-15 00:00:00+00:00,6.0,3.0,94,8
2023-05-16 00:00:00+00:00,2.0,1.0,95,8
2023-05-17 00:00:00+00:00,,,2,1
