time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-03-10 00:00:00+00:00,30,19,28.0,5.0
2022-03-11 00:00:00+00:00,14,12,4.0,2.0
2022-03-12 00:00:00+00:00,7,7,,
2022-03-13 00:00:00+00:00,3,3,1.0,1.0
2022-03-14 00:00:00+00:00,24,16,46.0,8.0
2022-03-15 00:00:00+00:00,26,18,17.0,5.0
2022-03-16 00:00:00+00:00,37,23,34.0,7.0
2022-03-17 00:00:00+00:00,50,24,50.0,7.0
2022-03-18 00:00:00+00:00,18,12,16.0,3.0
2022-03-19 00:00:00+00:00,1,1,11.0,1.0
2022-03-20 00:00:00+00:00,1,1,9.0,3.0
2022-03-21 00:00:00+00:00,21,16,11.0,4.0
2022-03-22 00:00:00+00:00,60,35,92.0,7.0
2022-03-23 00:00:00+00:00,170,34,84.0,11.0
2022-03-24 00:00:00+00:00,18,12,3.0,1.0
