url_path,views_total,views_unique
/idaholab/virtual_test_bed,101,58
/idaholab/virtual_test_bed/tree/devel,35,11
/idaholab/virtual_test_bed/tree/devel/microreactors,31,13
/idaholab/virtual_test_bed/pulls,29,12
/idaholab/virtual_test_bed/tree/devel/htgr,28,12
/idaholab/virtual_test_bed/pull/548,27,3
/idaholab/virtual_test_bed/pull/551,25,3
/idaholab/virtual_test_bed/blob/devel/microreactors/gcmr/core/Serpent_Model/serpent_input.i,21,11
/idaholab/virtual_test_bed/tree/devel/msr,20,7
/idaholab/virtual_test_bed/tree/devel/sfr,15,7
