time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-05-30 00:00:00+00:00,1.0,1.0,10,1
2025-05-31 00:00:00+00:00,26.0,7.0,35,4
2025-06-01 00:00:00+00:00,1.0,1.0,27,6
2025-06-02 00:00:00+00:00,4.0,3.0,149,23
2025-06-03 00:00:00+00:00,2.0,2.0,148,24
2025-06-04 00:00:00+00:00,4.0,3.0,243,28
2025-06-05 00:00:00+00:00,3.0,2.0,114,23
2025-06-06 00:00:00+00:00,29.0,11.0,116,19
2025-06-07 00:00:00+00:00,79.0,21.0,73,5
2025-06-08 00:00:00+00:00,32.0,10.0,5,3
2025-06-09 00:00:00+00:00,,,164,22
2025-06-10 00:00:00+00:00,3.0,2.0,160,20
2025-06-11 00:00:00+00:00,4.0,3.0,94,22
2025-06-12 00:00:00+00:00,41.0,4.0,117,27
2025-06-13 00:00:00+00:00,6.0,4.0,51,9
