time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-07-12 00:00:00+00:00,1.0,1.0,10,3
2025-07-13 00:00:00+00:00,11.0,2.0,8,5
2025-07-14 00:00:00+00:00,7.0,5.0,179,23
2025-07-15 00:00:00+00:00,31.0,15.0,300,33
2025-07-16 00:00:00+00:00,27.0,10.0,175,18
2025-07-17 00:00:00+00:00,23.0,6.0,136,18
2025-07-18 00:00:00+00:00,22.0,9.0,188,22
2025-07-19 00:00:00+00:00,1.0,1.0,6,3
2025-07-20 00:00:00+00:00,2.0,2.0,29,5
2025-07-21 00:00:00+00:00,5.0,4.0,88,17
2025-07-22 00:00:00+00:00,1.0,1.0,102,29
2025-07-23 00:00:00+00:00,4.0,2.0,64,21
2025-07-24 00:00:00+00:00,,,86,15
2025-07-25 00:00:00+00:00,4.0,2.0,36,6
