url_path,views_total,views_unique
/idaholab/virtual_test_bed,58,27
/idaholab/virtual_test_bed/tree/devel/htgr,26,7
/idaholab/virtual_test_bed/pull/312,26,3
/idaholab/virtual_test_bed/tree/devel/microreactors,25,5
/idaholab/virtual_test_bed/pulls,20,8
/idaholab/virtual_test_bed/pull/317,20,3
/idaholab/virtual_test_bed/tree/devel/apps,19,4
/idaholab/virtual_test_bed/pull/317/files,18,3
/idaholab/virtual_test_bed/tree/devel/htgr/assembly,18,3
/idaholab/virtual_test_bed/tree/main/htgr/assembly,17,3
