time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-01-25 00:00:00+00:00,,,2,2
2025-01-26 00:00:00+00:00,,,5,2
2025-01-27 00:00:00+00:00,2.0,2.0,85,18
2025-01-28 00:00:00+00:00,,,89,14
2025-01-29 00:00:00+00:00,2.0,2.0,149,16
2025-01-30 00:00:00+00:00,5.0,3.0,141,33
2025-01-31 00:00:00+00:00,24.0,7.0,98,29
2025-02-01 00:00:00+00:00,2.0,2.0,25,7
2025-02-02 00:00:00+00:00,1.0,1.0,9,4
2025-02-03 00:00:00+00:00,3.0,3.0,101,21
2025-02-04 00:00:00+00:00,2.0,2.0,164,17
2025-02-05 00:00:00+00:00,1.0,1.0,68,19
2025-02-06 00:00:00+00:00,7.0,4.0,94,12
2025-02-07 00:00:00+00:00,1.0,1.0,99,7
