time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-12-02 00:00:00+00:00,,,2.0,1.0
2023-12-03 00:00:00+00:00,,,21.0,2.0
2023-12-04 00:00:00+00:00,5.0,5.0,121.0,14.0
2023-12-05 00:00:00+00:00,3.0,2.0,99.0,12.0
2023-12-06 00:00:00+00:00,4.0,3.0,201.0,14.0
2023-12-07 00:00:00+00:00,3.0,3.0,309.0,10.0
2023-12-08 00:00:00+00:00,2.0,1.0,23.0,4.0
2023-12-09 00:00:00+00:00,2.0,2.0,132.0,1.0
2023-12-10 00:00:00+00:00,,,70.0,9.0
2023-12-11 00:00:00+00:00,1.0,1.0,65.0,9.0
2023-12-12 00:00:00+00:00,2.0,2.0,202.0,18.0
2023-12-13 00:00:00+00:00,5.0,5.0,73.0,10.0
2023-12-14 00:00:00+00:00,1.0,1.0,99.0,9.0
2023-12-15 00:00:00+00:00,,,40.0,5.0
2023-12-16 00:00:00+00:00,1.0,1.0,,
