time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-10-29 00:00:00+00:00,,,1,1
2022-10-30 00:00:00+00:00,,,22,3
2022-10-31 00:00:00+00:00,,,65,8
2022-11-01 00:00:00+00:00,2.0,2.0,26,7
2022-11-02 00:00:00+00:00,,,48,13
2022-11-03 00:00:00+00:00,,,183,25
2022-11-04 00:00:00+00:00,,,53,8
2022-11-05 00:00:00+00:00,,,20,7
2022-11-06 00:00:00+00:00,,,30,2
2022-11-07 00:00:00+00:00,18.0,8.0,276,19
2022-11-08 00:00:00+00:00,8.0,5.0,222,13
2022-11-09 00:00:00+00:00,9.0,8.0,310,26
2022-11-10 00:00:00+00:00,9.0,6.0,145,13
2022-11-11 00:00:00+00:00,,,82,10
2022-11-12 00:00:00+00:00,1.0,1.0,26,2
