url_path,views_total,views_unique
/idaholab/virtual_test_bed,92,49
/idaholab/virtual_test_bed/pulls,53,6
/idaholab/virtual_test_bed/pull/480,42,3
/idaholab/virtual_test_bed/tree/devel/microreactors,18,8
/idaholab/virtual_test_bed/pull/478,18,7
/idaholab/virtual_test_bed/tree/devel,17,8
/idaholab/virtual_test_bed/blob/devel/microreactors/hpmr_h2/steady/neutronics_eigenvalue.i,15,2
/idaholab/virtual_test_bed/pull/486,12,3
/idaholab/virtual_test_bed/pull/480/commits,12,1
/idaholab/virtual_test_bed/issues,10,5
