time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-09-27 00:00:00+00:00,5.0,4.0,333,14
2024-09-28 00:00:00+00:00,3.0,1.0,68,6
2024-09-29 00:00:00+00:00,1.0,1.0,51,4
2024-09-30 00:00:00+00:00,,,163,10
2024-10-01 00:00:00+00:00,2.0,2.0,110,12
2024-10-02 00:00:00+00:00,1.0,1.0,94,16
2024-10-03 00:00:00+00:00,,,55,9
2024-10-04 00:00:00+00:00,6.0,4.0,53,8
2024-10-05 00:00:00+00:00,1.0,1.0,9,2
2024-10-06 00:00:00+00:00,1.0,1.0,1,1
2024-10-07 00:00:00+00:00,1.0,1.0,62,9
2024-10-08 00:00:00+00:00,,,72,11
2024-10-09 00:00:00+00:00,,,16,6
2024-10-10 00:00:00+00:00,,,98,14
2024-10-11 00:00:00+00:00,,,6,4
