time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-10-07 00:00:00+00:00,12.0,3.0,41,1
2023-10-08 00:00:00+00:00,,,29,6
2023-10-09 00:00:00+00:00,4.0,3.0,67,11
2023-10-10 00:00:00+00:00,,,30,6
2023-10-11 00:00:00+00:00,6.0,4.0,78,14
2023-10-12 00:00:00+00:00,1.0,1.0,15,7
2023-10-13 00:00:00+00:00,1.0,1.0,129,5
2023-10-14 00:00:00+00:00,1.0,1.0,14,2
2023-10-15 00:00:00+00:00,,,5,4
2023-10-16 00:00:00+00:00,1.0,1.0,44,4
2023-10-17 00:00:00+00:00,2.0,2.0,71,7
2023-10-18 00:00:00+00:00,,,50,9
2023-10-19 00:00:00+00:00,,,33,9
2023-10-20 00:00:00+00:00,,,5,4
2023-10-21 00:00:00+00:00,,,2,1
