url_path,views_total,views_unique
/idaholab/virtual_test_bed,99,48
/idaholab/virtual_test_bed/pull/514,38,19
/idaholab/virtual_test_bed/tree/devel/microreactors/KRUSTY,36,16
/idaholab/virtual_test_bed/pulls,36,9
/idaholab/virtual_test_bed/tree/devel/microreactors,34,16
/idaholab/virtual_test_bed/tree/devel/microreactors/mrad,31,4
/idaholab/virtual_test_bed/tree/devel/microreactors/KRUSTY/Neutronics,23,10
/idaholab/virtual_test_bed/issues,22,9
/idaholab/virtual_test_bed/issues/515,19,10
/idaholab/virtual_test_bed/tree/devel/microreactors/KRUSTY/Neutronics/Serpent,16,6
