url_path,views_total,views_unique
/idaholab/virtual_test_bed,102,43
/idaholab/virtual_test_bed/pull/360,88,18
/idaholab/virtual_test_bed/tree/devel/htgr,73,12
/idaholab/virtual_test_bed/pulls,71,13
/idaholab/virtual_test_bed/tree/devel/htgr/generic-pbr-tutorial,45,4
/idaholab/virtual_test_bed/tree/devel/sfr/abtr,42,6
/idaholab/virtual_test_bed/tree/devel/microreactors/mrad,35,2
/idaholab/virtual_test_bed/pull/355,32,6
/idaholab/virtual_test_bed/blob/devel/microreactors/hpmr_h2/steady/thermal_ss.i,30,3
/idaholab/virtual_test_bed/tree/devel/microreactors,28,7
