time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-02-03 00:00:00+00:00,1.0,1.0,,
2024-02-04 00:00:00+00:00,2.0,1.0,29.0,8.0
2024-02-05 00:00:00+00:00,1.0,1.0,67.0,8.0
2024-02-06 00:00:00+00:00,2.0,1.0,79.0,11.0
2024-02-07 00:00:00+00:00,,,145.0,10.0
2024-02-08 00:00:00+00:00,2.0,1.0,80.0,11.0
2024-02-09 00:00:00+00:00,2.0,2.0,145.0,5.0
2024-02-10 00:00:00+00:00,1.0,1.0,3.0,1.0
2024-02-11 00:00:00+00:00,1.0,1.0,19.0,3.0
2024-02-12 00:00:00+00:00,1.0,1.0,62.0,12.0
2024-02-13 00:00:00+00:00,,,131.0,8.0
2024-02-14 00:00:00+00:00,,,48.0,10.0
2024-02-15 00:00:00+00:00,,,188.0,13.0
2024-02-16 00:00:00+00:00,4.0,3.0,13.0,9.0
