url_path,views_total,views_unique
/idaholab/virtual_test_bed/pull/375,84,17
/idaholab/virtual_test_bed,75,39
/idaholab/virtual_test_bed/tree/devel/msr,39,11
/idaholab/virtual_test_bed/tree/devel/microreactors,37,8
/idaholab/virtual_test_bed/pulls,33,9
/idaholab/virtual_test_bed/tree/devel/msr/msfr,31,6
/idaholab/virtual_test_bed/tree/devel/htgr,23,8
/idaholab/virtual_test_bed/tree/devel/sfr/abtr,23,4
/idaholab/virtual_test_bed/tree/devel/microreactors/drum_rotation,20,5
/idaholab/virtual_test_bed/tree/devel/msr/msre,20,5
