time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-12-26 00:00:00+00:00,5,4,107,15
2025-12-27 00:00:00+00:00,3,3,12,4
2025-12-28 00:00:00+00:00,4,4,65,3
2025-12-29 00:00:00+00:00,6,5,31,10
2025-12-30 00:00:00+00:00,4,3,9,7
2025-12-31 00:00:00+00:00,3,3,13,4
2026-01-01 00:00:00+00:00,2,2,16,3
2026-01-02 00:00:00+00:00,2,2,108,5
2026-01-03 00:00:00+00:00,2,2,45,2
2026-01-04 00:00:00+00:00,26,5,18,6
2026-01-05 00:00:00+00:00,9,4,88,18
2026-01-06 00:00:00+00:00,3,3,72,16
2026-01-07 00:00:00+00:00,2,2,123,22
2026-01-08 00:00:00+00:00,3,3,86,20
