time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-01-04 00:00:00+00:00,,,8,1
2025-01-05 00:00:00+00:00,,,12,4
2025-01-06 00:00:00+00:00,2.0,2.0,55,10
2025-01-07 00:00:00+00:00,,,66,14
2025-01-08 00:00:00+00:00,1.0,1.0,32,10
2025-01-09 00:00:00+00:00,2.0,2.0,91,18
2025-01-10 00:00:00+00:00,,,73,16
2025-01-11 00:00:00+00:00,1.0,1.0,1,1
2025-01-12 00:00:00+00:00,,,49,6
2025-01-13 00:00:00+00:00,,,148,14
2025-01-14 00:00:00+00:00,,,108,18
2025-01-15 00:00:00+00:00,,,111,13
2025-01-16 00:00:00+00:00,2.0,2.0,56,9
2025-01-17 00:00:00+00:00,3.0,1.0,83,10
2025-01-18 00:00:00+00:00,,,5,3
