time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-04-12 00:00:00+00:00,1.0,1.0,21,6
2025-04-13 00:00:00+00:00,1.0,1.0,8,3
2025-04-14 00:00:00+00:00,1.0,1.0,39,10
2025-04-15 00:00:00+00:00,,,74,12
2025-04-16 00:00:00+00:00,1.0,1.0,30,8
2025-04-17 00:00:00+00:00,14.0,5.0,35,10
2025-04-18 00:00:00+00:00,1.0,1.0,35,8
2025-04-19 00:00:00+00:00,4.0,3.0,57,5
2025-04-20 00:00:00+00:00,,,17,3
2025-04-21 00:00:00+00:00,2.0,1.0,66,9
2025-04-22 00:00:00+00:00,,,146,17
2025-04-23 00:00:00+00:00,68.0,13.0,178,14
2025-04-24 00:00:00+00:00,5.0,5.0,79,17
2025-04-25 00:00:00+00:00,11.0,11.0,82,12
