time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-05-16 00:00:00+00:00,18,13,79,15
2025-05-17 00:00:00+00:00,7,5,20,3
2025-05-18 00:00:00+00:00,1,1,19,2
2025-05-19 00:00:00+00:00,6,4,57,12
2025-05-20 00:00:00+00:00,4,3,197,21
2025-05-21 00:00:00+00:00,9,7,264,23
2025-05-22 00:00:00+00:00,23,11,169,20
2025-05-23 00:00:00+00:00,2,1,78,11
2025-05-24 00:00:00+00:00,2,2,51,7
2025-05-25 00:00:00+00:00,1,1,22,6
2025-05-26 00:00:00+00:00,8,4,48,10
2025-05-27 00:00:00+00:00,6,3,266,27
2025-05-28 00:00:00+00:00,11,8,138,23
2025-05-29 00:00:00+00:00,6,4,183,24
2025-05-30 00:00:00+00:00,13,6,18,8
