url_path,views_total,views_unique
/idaholab/virtual_test_bed,101,49
/idaholab/virtual_test_bed/tree/devel/microreactors,79,14
/idaholab/virtual_test_bed/pull/396,69,6
/idaholab/virtual_test_bed/tree/devel/microreactors/hpmr_assembly,52,7
/idaholab/virtual_test_bed/tree/devel/htgr,46,8
/idaholab/virtual_test_bed/pulls,42,14
/idaholab/virtual_test_bed/pull/404,41,16
/idaholab/virtual_test_bed/tree/devel/htgr/assembly,35,4
/idaholab/virtual_test_bed/tree/devel/msr,34,11
/idaholab/virtual_test_bed/tree/main/htgr/assembly,34,3
