time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-07-30 00:00:00+00:00,1.0,1.0,,
2022-07-31 00:00:00+00:00,,,7.0,1.0
2022-08-01 00:00:00+00:00,1.0,1.0,114.0,10.0
2022-08-02 00:00:00+00:00,3.0,3.0,26.0,6.0
2022-08-03 00:00:00+00:00,3.0,2.0,13.0,3.0
2022-08-04 00:00:00+00:00,1.0,1.0,3.0,2.0
2022-08-08 00:00:00+00:00,1.0,1.0,39.0,5.0
2022-08-09 00:00:00+00:00,,,19.0,7.0
2022-08-10 00:00:00+00:00,,,60.0,8.0
2022-08-11 00:00:00+00:00,,,26.0,4.0
2022-08-12 00:00:00+00:00,1.0,1.0,4.0,2.0
