time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-05-28 00:00:00+00:00,3.0,2.0,21,4
2022-05-29 00:00:00+00:00,5.0,3.0,8,2
2022-05-30 00:00:00+00:00,1.0,1.0,22,2
2022-05-31 00:00:00+00:00,,,54,6
2022-06-01 00:00:00+00:00,,,25,4
2022-06-02 00:00:00+00:00,,,48,7
2022-06-03 00:00:00+00:00,,,6,2
2022-06-04 00:00:00+00:00,,,2,1
2022-06-05 00:00:00+00:00,,,1,1
2022-06-06 00:00:00+00:00,,,99,6
2022-06-07 00:00:00+00:00,,,29,5
2022-06-08 00:00:00+00:00,,,11,4
2022-06-09 00:00:00+00:00,2.0,2.0,43,5
2022-06-10 00:00:00+00:00,,,16,6
2022-06-11 00:00:00+00:00,,,3,1
