time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-11-13 00:00:00+00:00,,,153,13
2023-11-14 00:00:00+00:00,,,128,14
2023-11-15 00:00:00+00:00,2.0,2.0,203,18
2023-11-16 00:00:00+00:00,,,217,9
2023-11-17 00:00:00+00:00,,,6,5
2023-11-18 00:00:00+00:00,2.0,2.0,53,9
2023-11-20 00:00:00+00:00,1.0,1.0,36,9
2023-11-21 00:00:00+00:00,4.0,4.0,156,14
2023-11-22 00:00:00+00:00,1.0,1.0,33,6
2023-11-23 00:00:00+00:00,,,4,2
2023-11-24 00:00:00+00:00,,,4,3
2023-11-25 00:00:00+00:00,,,54,3
2023-11-26 00:00:00+00:00,,,5,2
2023-11-27 00:00:00+00:00,,,41,3
