time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-01-10 00:00:00+00:00,2.0,2.0,89,13
2023-01-11 00:00:00+00:00,3.0,2.0,57,6
2023-01-12 00:00:00+00:00,2.0,2.0,39,11
2023-01-13 00:00:00+00:00,,,63,4
2023-01-14 00:00:00+00:00,,,1,1
2023-01-15 00:00:00+00:00,1.0,1.0,1,1
2023-01-16 00:00:00+00:00,2.0,2.0,12,5
2023-01-17 00:00:00+00:00,,,10,6
2023-01-18 00:00:00+00:00,,,46,2
2023-01-19 00:00:00+00:00,,,110,10
2023-01-20 00:00:00+00:00,1.0,1.0,95,6
2023-01-21 00:00:00+00:00,,,11,1
2023-01-22 00:00:00+00:00,,,48,2
2023-01-23 00:00:00+00:00,1.0,1.0,53,16
2023-01-24 00:00:00+00:00,,,30,3
