url_path,views_total,views_unique
/idaholab/virtual_test_bed,92,45
/idaholab/virtual_test_bed/pulls,70,11
/idaholab/virtual_test_bed/tree/devel/microreactors,63,13
/idaholab/virtual_test_bed/tree/devel/msr,51,12
/idaholab/virtual_test_bed/pull/317,39,6
/idaholab/virtual_test_bed/tree/devel/msr/lotus,38,3
/idaholab/virtual_test_bed/tree/MSRE/msr/msre/multiphysics_core_model,35,1
/idaholab/virtual_test_bed/pull/344,33,2
/idaholab/virtual_test_bed/tree/devel/microreactors/drum_rotation,33,2
/idaholab/virtual_test_bed/tree/devel/msr/msfr,30,8
