time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-06-13 00:00:00+00:00,6,4,49,9
2025-06-14 00:00:00+00:00,5,3,3,3
2025-06-15 00:00:00+00:00,9,5,27,6
2025-06-16 00:00:00+00:00,43,3,67,16
2025-06-17 00:00:00+00:00,102,14,173,20
2025-06-18 00:00:00+00:00,7,4,177,19
2025-06-19 00:00:00+00:00,2,2,124,19
2025-06-20 00:00:00+00:00,4,4,60,12
2025-06-21 00:00:00+00:00,8,7,17,4
2025-06-22 00:00:00+00:00,34,10,9,4
2025-06-23 00:00:00+00:00,27,10,204,25
2025-06-24 00:00:00+00:00,2,1,150,23
2025-06-25 00:00:00+00:00,3,1,150,18
2025-06-26 00:00:00+00:00,15,8,209,12
2025-06-27 00:00:00+00:00,13,5,4,2
