time_iso8601,clones_total,clones_unique,views_total,views_unique
2021-12-12 00:00:00+00:00,,,2.0,1.0
2021-12-13 00:00:00+00:00,22.0,16.0,32.0,6.0
2021-12-14 00:00:00+00:00,54.0,32.0,143.0,14.0
2021-12-15 00:00:00+00:00,30.0,22.0,20.0,6.0
2021-12-16 00:00:00+00:00,25.0,19.0,18.0,4.0
2021-12-17 00:00:00+00:00,24.0,18.0,4.0,2.0
2021-12-18 00:00:00+00:00,15.0,14.0,6.0,4.0
2021-12-19 00:00:00+00:00,3.0,3.0,,
2021-12-20 00:00:00+00:00,11.0,10.0,14.0,2.0
2021-12-21 00:00:00+00:00,21.0,18.0,11.0,3.0
2021-12-22 00:00:00+00:00,11.0,9.0,,
2021-12-23 00:00:00+00:00,4.0,4.0,,
