time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-01-24 00:00:00+00:00,1.0,1.0,164,4
2024-01-25 00:00:00+00:00,2.0,2.0,228,17
2024-01-26 00:00:00+00:00,3.0,3.0,231,6
2024-01-27 00:00:00+00:00,1.0,1.0,35,2
2024-01-28 00:00:00+00:00,2.0,2.0,1,1
2024-01-29 00:00:00+00:00,4.0,4.0,188,12
2024-01-30 00:00:00+00:00,1.0,1.0,81,12
2024-01-31 00:00:00+00:00,,,26,7
2024-02-01 00:00:00+00:00,1.0,1.0,34,9
2024-02-02 00:00:00+00:00,1.0,1.0,61,8
2024-02-03 00:00:00+00:00,2.0,2.0,2,1
2024-02-04 00:00:00+00:00,2.0,1.0,29,8
2024-02-05 00:00:00+00:00,1.0,1.0,67,8
2024-02-06 00:00:00+00:00,2.0,1.0,79,11
2024-02-07 00:00:00+00:00,,,11,1
