time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-01-20 00:00:00+00:00,42.0,26.0,20.0,3.0
2022-01-21 00:00:00+00:00,64.0,34.0,16.0,5.0
2022-01-22 00:00:00+00:00,6.0,6.0,9.0,2.0
2022-01-23 00:00:00+00:00,5.0,4.0,,
2022-01-24 00:00:00+00:00,18.0,15.0,8.0,4.0
2022-01-25 00:00:00+00:00,26.0,19.0,6.0,3.0
2022-01-26 00:00:00+00:00,36.0,21.0,11.0,7.0
2022-01-27 00:00:00+00:00,42.0,25.0,23.0,4.0
2022-01-28 00:00:00+00:00,13.0,10.0,,
2022-01-29 00:00:00+00:00,,,1.0,1.0
2022-01-30 00:00:00+00:00,5.0,4.0,8.0,1.0
2022-01-31 00:00:00+00:00,36.0,20.0,11.0,2.0
2022-02-01 00:00:00+00:00,26.0,20.0,16.0,3.0
2022-02-02 00:00:00+00:00,31.0,21.0,25.0,6.0
2022-02-03 00:00:00+00:00,3.0,2.0,8.0,2.0
