time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-11-06 00:00:00+00:00,,,114,12
2024-11-07 00:00:00+00:00,,,89,11
2024-11-08 00:00:00+00:00,2.0,2.0,136,14
2024-11-09 00:00:00+00:00,,,12,5
2024-11-10 00:00:00+00:00,,,63,5
2024-11-11 00:00:00+00:00,,,150,14
2024-11-12 00:00:00+00:00,2.0,2.0,230,16
2024-11-13 00:00:00+00:00,5.0,3.0,82,20
2024-11-14 00:00:00+00:00,,,55,14
2024-11-15 00:00:00+00:00,,,37,8
2024-11-16 00:00:00+00:00,5.0,3.0,17,3
2024-11-17 00:00:00+00:00,,,64,7
2024-11-18 00:00:00+00:00,,,80,14
2024-11-19 00:00:00+00:00,,,84,16
2024-11-20 00:00:00+00:00,2.0,1.0,14,2
