time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-04-19 00:00:00+00:00,,,88,7
2024-04-20 00:00:00+00:00,,,19,4
2024-04-21 00:00:00+00:00,,,48,4
2024-04-22 00:00:00+00:00,1.0,1.0,236,9
2024-04-23 00:00:00+00:00,,,45,11
2024-04-24 00:00:00+00:00,,,60,8
2024-04-25 00:00:00+00:00,1.0,1.0,59,12
2024-04-26 00:00:00+00:00,7.0,3.0,67,9
2024-04-27 00:00:00+00:00,1.0,1.0,28,2
2024-04-28 00:00:00+00:00,3.0,3.0,24,2
2024-04-29 00:00:00+00:00,2.0,2.0,107,10
2024-04-30 00:00:00+00:00,1.0,1.0,235,10
2024-05-01 00:00:00+00:00,,,278,17
2024-05-02 00:00:00+00:00,12.0,4.0,148,13
2024-05-03 00:00:00+00:00,,,1,1
