time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-02-28 00:00:00+00:00,27,18,25.0,3.0
2022-03-01 00:00:00+00:00,33,20,15.0,3.0
2022-03-02 00:00:00+00:00,57,27,71.0,5.0
2022-03-03 00:00:00+00:00,72,29,55.0,8.0
2022-03-04 00:00:00+00:00,19,14,36.0,3.0
2022-03-05 00:00:00+00:00,10,9,,
2022-03-06 00:00:00+00:00,1,1,17.0,2.0
2022-03-07 00:00:00+00:00,11,9,44.0,2.0
2022-03-08 00:00:00+00:00,38,25,16.0,4.0
2022-03-09 00:00:00+00:00,29,18,2.0,1.0
2022-03-10 00:00:00+00:00,36,22,28.0,5.0
2022-03-11 00:00:00+00:00,14,12,4.0,2.0
2022-03-12 00:00:00+00:00,7,7,,
2022-03-13 00:00:00+00:00,3,3,1.0,1.0
2022-03-14 00:00:00+00:00,3,3,,
