time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-02-22 00:00:00+00:00,60,26,,
2022-02-23 00:00:00+00:00,43,27,51.0,5.0
2022-02-24 00:00:00+00:00,77,32,46.0,7.0
2022-02-25 00:00:00+00:00,17,14,2.0,2.0
2022-02-26 00:00:00+00:00,7,7,,
2022-02-27 00:00:00+00:00,1,1,13.0,1.0
2022-02-28 00:00:00+00:00,28,19,31.0,4.0
2022-03-01 00:00:00+00:00,33,20,15.0,3.0
2022-03-02 00:00:00+00:00,57,27,71.0,5.0
2022-03-03 00:00:00+00:00,72,29,55.0,8.0
2022-03-04 00:00:00+00:00,19,14,36.0,3.0
2022-03-05 00:00:00+00:00,10,9,,
2022-03-06 00:00:00+00:00,1,1,17.0,2.0
2022-03-07 00:00:00+00:00,11,9,44.0,2.0
2022-03-08 00:00:00+00:00,10,7,10.0,1.0
