time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-08-16 00:00:00+00:00,,,159,10
2024-08-17 00:00:00+00:00,1.0,1.0,25,3
2024-08-18 00:00:00+00:00,,,5,3
2024-08-19 00:00:00+00:00,,,412,31
2024-08-20 00:00:00+00:00,24.0,8.0,552,32
2024-08-21 00:00:00+00:00,7.0,4.0,118,12
2024-08-22 00:00:00+00:00,1.0,1.0,50,12
2024-08-23 00:00:00+00:00,4.0,3.0,238,17
2024-08-24 00:00:00+00:00,,,5,3
2024-08-25 00:00:00+00:00,,,20,5
2024-08-26 00:00:00+00:00,,,70,13
2024-08-27 00:00:00+00:00,1.0,1.0,109,13
2024-08-28 00:00:00+00:00,,,190,16
2024-08-29 00:00:00+00:00,1.0,1.0,90,12
2024-08-30 00:00:00+00:00,,,6,2
